Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
1,0,67,1,1,1235,2,0,2,1,0,2,0,0,1,0,0,2,0,0,0.0,0
0,1,24,0,1,977,4,4,4,2,2,4,2,2,0,0,0,4,4,2,0.0,1
1,0,54,1,0,404,0,4,0,4,1,3,4,1,1,0,1,2,1,2,32.0,0
0,0,58,1,2,371,2,4,2,2,0,3,3,0,0,2,0,4,0,1,0.0,0
0,1,23,0,1,409,1,3,1,3,0,1,0,0,2,4,3,3,4,0,0.0,0
0,0,47,0,2,1288,1,2,2,2,4,2,2,1,1,1,1,1,1,2,68.0,0
1,0,43,0,0,197,0,3,3,3,0,3,3,3,3,3,0,2,3,0,9.0,0
0,0,31,1,1,374,2,4,2,3,1,2,1,1,2,2,4,3,4,1,0.0,0
0,0,38,0,0,2238,0,1,1,1,3,3,2,0,0,0,0,0,0,2,0.0,0
0,0,43,0,1,216,4,1,4,1,3,3,1,4,4,4,4,4,4,2,0.0,1
1,0,30,0,0,581,0,0,0,0,1,1,1,1,2,2,4,3,3,1,101.0,1
0,0,56,0,0,1121,0,0,0,0,2,4,4,2,2,2,2,4,2,2,0.0,1
0,0,42,0,0,129,0,0,0,0,4,0,4,3,3,3,3,0,3,3,0.0,1
0,0,30,0,0,3299,1,1,1,1,3,3,3,3,3,1,3,4,4,3,0.0,1
0,0,35,1,1,1947,3,3,3,1,1,3,1,1,2,1,2,2,4,1,0.0,1
0,1,30,0,0,270,0,1,1,0,1,1,1,1,4,2,4,4,4,1,0.0,0
0,1,35,0,0,1671,0,0,0,2,1,0,1,1,4,2,2,3,4,1,23.0,0
1,0,10,1,1,591,0,3,0,4,4,0,4,4,4,3,3,4,4,4,5.0,0
1,0,26,0,0,2544,2,2,2,2,4,4,4,4,4,3,3,4,4,4,0.0,1
1,0,65,1,1,190,2,3,2,0,0,3,0,0,3,0,0,4,0,0,0.0,0
1,0,24,0,0,991,0,0,0,0,4,4,4,4,4,0,4,4,1,4,55.0,1
1,0,39,0,0,2702,1,1,1,1,1,3,4,4,4,4,4,2,4,2,14.0,1
0,0,50,0,0,210,1,1,1,1,2,4,3,3,3,3,4,2,3,3,0.0,1
0,1,42,0,0,429,2,2,2,3,2,2,2,2,3,4,3,2,3,2,2.0,0
1,0,52,0,0,1426,4,4,4,4,3,4,4,3,3,3,3,2,3,3,0.0,1
1,0,27,0,1,680,2,3,2,1,3,3,3,3,2,4,1,2,1,3,51.0,1
1,1,22,0,1,814,0,0,0,3,3,0,3,3,4,1,4,4,4,3,0.0,0
1,0,36,0,0,3494,3,3,4,3,0,2,0,4,4,4,4,4,4,4,5.0,1
0,1,35,0,1,630,2,2,2,1,4,2,4,4,1,2,3,0,0,4,0.0,0
1,0,26,0,0,2454,0,3,3,3,0,0,0,0,0,0,1,0,2,0,0.0,0
1,0,41,0,0,2635,2,2,2,2,1,3,3,2,2,3,2,2,2,3,57.0,1
0,0,57,0,0,2057,4,4,4,4,1,4,4,1,1,1,1,2,1,4,4.0,1
0,0,53,0,0,3455,0,0,0,0,3,3,4,3,3,3,3,4,3,3,0.0,1
0,1,30,0,2,590,1,1,1,2,0,1,0,0,1,3,3,3,3,0,54.0,0
0,0,53,1,1,728,2,3,2,2,2,0,4,3,3,2,3,4,3,1,0.0,0
1,0,70,0,1,331,2,0,0,0,2,2,2,2,1,0,1,1,2,2,15.0,0
0,0,21,1,1,109,0,1,0,1,4,0,3,4,0,0,2,0,2,4,55.0,0
0,0,11,1,1,611,2,2,2,2,1,2,1,1,3,3,2,0,4,1,0.0,0
0,0,66,1,1,1721,3,4,3,1,4,4,4,4,4,3,4,4,4,2,0.0,0
0,1,65,0,2,128,2,2,2,0,3,2,4,3,3,1,1,4,4,3,0.0,0
1,0,9,1,1,888,1,3,1,0,4,1,4,4,2,4,0,4,0,4,0.0,0
0,0,23,1,2,895,3,3,3,3,3,3,3,3,3,2,3,2,3,3,0.0,1
1,1,47,1,1,409,0,3,2,2,1,2,1,1,2,4,2,1,3,1,0.0,0
0,1,23,0,1,1075,2,2,2,4,1,2,1,1,2,4,4,2,4,1,32.0,0
1,0,41,1,0,166,3,3,3,3,2,4,3,1,1,3,1,4,1,4,0.0,1
0,0,52,0,0,2136,1,1,1,1,3,3,2,1,1,1,1,2,1,1,16.0,0
1,0,36,0,0,3098,2,3,2,0,4,3,4,1,1,1,1,4,1,3,0.0,1
1,0,35,1,1,764,3,3,3,3,1,3,1,1,2,3,3,4,4,1,0.0,1
1,1,24,0,1,630,3,3,2,4,4,2,1,4,2,2,4,4,4,4,35.0,0
0,0,45,0,1,313,4,3,3,3,3,4,4,4,4,4,4,1,4,4,1.0,1
1,0,16,0,0,3192,2,1,1,1,2,2,2,2,2,1,2,0,2,2,24.0,0
0,0,14,1,1,1045,2,0,2,2,4,2,4,4,2,2,2,3,2,4,0.0,0
0,1,22,0,1,680,2,3,2,3,2,3,2,2,2,3,3,3,3,2,0.0,1
0,1,50,0,0,1524,3,3,3,4,0,3,0,0,3,3,3,3,3,0,0.0,1
1,0,45,0,0,512,1,1,3,1,2,3,0,3,3,3,3,2,3,4,0.0,1
0,0,44,0,0,3063,1,3,3,3,3,2,2,1,1,0,1,2,1,3,1.0,0
0,0,57,0,0,1908,3,3,3,3,1,1,1,1,1,1,1,1,1,4,0.0,1
1,0,52,0,0,1739,1,3,1,1,4,4,3,3,3,3,3,4,3,3,0.0,1
1,0,49,1,1,1237,3,0,4,2,4,1,3,3,3,1,3,3,0,3,255.0,0
0,0,26,0,0,2667,2,3,3,3,2,2,2,2,1,0,2,3,3,2,8.0,0
0,0,36,1,1,337,2,4,2,1,0,2,0,0,3,1,4,2,4,0,0.0,0
1,1,27,0,1,1576,4,4,4,2,4,4,4,1,4,3,4,4,1,4,219.0,1
0,0,19,1,0,391,0,4,0,2,0,0,0,0,4,2,3,4,4,0,33.0,0
1,0,45,0,0,1399,4,4,3,4,1,3,3,4,4,4,4,4,4,2,4.0,1
0,1,14,0,1,752,4,4,4,1,4,3,4,4,2,1,2,1,1,4,109.0,1
1,0,28,1,1,204,0,1,0,2,4,0,4,4,0,4,1,3,1,4,54.0,0
0,0,38,1,1,888,1,3,0,1,3,0,3,3,4,1,3,2,3,3,0.0,0
1,0,36,0,0,2214,0,1,1,1,4,3,2,2,2,2,0,0,2,0,22.0,0
0,0,42,1,1,326,3,3,3,3,3,2,2,2,1,1,2,2,0,2,276.0,0
1,0,55,0,0,3866,1,1,1,1,3,1,4,3,3,3,3,0,3,4,0.0,1
0,0,52,0,0,481,2,2,4,4,0,3,2,2,2,1,2,1,2,3,0.0,0
0,0,48,0,0,1303,0,0,0,0,4,3,3,4,4,4,4,2,4,2,0.0,1
0,0,11,1,1,247,0,0,0,1,3,0,3,3,2,2,2,0,2,3,18.0,0
1,0,20,1,1,101,2,4,2,3,3,2,3,3,2,4,4,4,4,3,0.0,0
1,1,21,0,0,950,3,3,3,3,1,3,1,1,3,2,3,2,4,1,2.0,1
1,1,25,0,1,744,2,2,2,1,4,2,4,4,2,3,4,3,3,4,0.0,0
1,1,18,0,1,836,1,1,1,3,2,1,2,2,2,3,3,2,3,2,0.0,0
1,0,52,0,0,1773,4,4,4,4,2,4,4,4,4,4,4,2,4,2,8.0,1
0,0,25,1,1,604,2,4,2,1,1,2,0,1,4,2,3,4,3,1,104.0,0
0,0,37,0,0,315,0,2,2,2,0,2,3,0,0,1,0,2,0,2,59.0,0
0,1,37,0,2,651,1,1,1,2,3,1,0,3,1,2,2,3,2,3,0.0,0
1,0,41,0,2,606,0,4,4,4,0,0,0,3,4,2,2,0,1,0,145.0,0
1,0,17,1,1,296,2,3,2,0,2,2,1,4,1,3,4,1,2,1,209.0,0
0,0,37,1,0,502,1,4,1,4,1,4,4,0,0,1,0,3,0,3,0.0,0
0,1,17,0,1,216,2,0,2,3,3,3,3,3,3,2,2,3,2,3,0.0,1
1,0,39,0,0,1620,1,1,1,1,2,3,3,3,3,3,3,1,3,1,83.0,1
1,0,60,0,0,651,3,3,3,3,2,4,3,4,4,4,4,3,4,2,55.0,1
0,1,30,0,1,302,2,2,2,1,4,2,4,4,3,2,2,0,2,4,1.0,0
0,0,61,1,0,342,3,3,3,3,1,4,4,2,2,3,2,4,2,2,0.0,1
1,1,17,0,1,1489,4,4,4,4,1,4,1,1,0,2,3,4,4,1,0.0,1
0,0,50,1,1,1416,3,0,3,2,1,3,2,2,2,3,2,0,2,0,6.0,0
0,1,59,0,0,296,1,1,1,3,2,1,2,2,2,1,4,4,3,2,0.0,0
0,0,35,0,0,139,4,4,4,4,4,4,3,3,3,3,4,2,3,3,0.0,1
1,0,46,0,0,3414,1,1,1,1,1,4,4,3,3,3,3,3,3,3,15.0,1
1,0,54,1,1,846,0,4,0,3,2,0,2,2,4,4,3,3,4,2,27.0,0
0,0,24,0,0,2507,1,4,4,4,1,1,1,2,0,2,2,1,2,1,748.0,0
0,0,60,0,2,1379,1,4,4,4,3,2,3,1,1,1,1,1,1,2,14.0,0
0,1,27,0,1,541,1,1,1,3,2,1,2,2,0,1,3,1,3,2,6.0,0
0,0,68,1,1,1147,2,0,2,2,2,3,2,1,1,2,1,1,1,2,15.0,0
1,0,37,1,1,689,0,3,0,4,2,0,2,2,4,2,3,3,3,2,0.0,0
0,0,28,1,1,1013,3,1,3,2,4,3,4,4,1,4,2,2,2,4,0.0,1
0,0,19,1,1,393,2,4,2,4,3,2,3,3,0,4,3,3,1,3,8.0,0
1,0,17,1,1,862,2,4,2,0,2,2,1,2,2,3,4,2,4,2,4.0,0
0,0,46,0,2,587,1,3,3,3,2,3,2,1,1,1,1,0,1,0,60.0,0
0,0,9,1,1,1744,3,3,3,3,4,3,4,4,4,3,4,3,3,4,0.0,0
0,1,23,0,1,197,1,1,1,3,2,1,2,2,0,4,2,2,2,2,9.0,0
0,0,36,0,0,585,1,4,2,2,4,3,2,1,1,1,1,2,1,3,68.0,0
0,0,29,1,1,696,1,3,1,1,3,1,3,3,3,4,4,3,3,3,0.0,0
0,0,46,0,0,2172,3,3,3,3,1,4,4,3,3,3,3,2,3,4,0.0,1
0,0,66,1,1,853,3,4,3,2,2,3,3,2,2,3,2,3,2,2,20.0,1
0,0,23,1,1,1023,2,4,2,2,1,2,1,1,2,3,4,2,1,1,67.0,0
0,1,37,0,0,158,2,2,2,3,2,2,2,2,3,3,3,0,2,2,0.0,0
0,0,52,0,0,2426,1,1,2,1,1,4,3,3,3,3,3,2,3,3,9.0,1
1,0,46,1,1,2367,2,4,2,4,0,2,0,0,4,1,3,4,4,0,0.0,0
1,0,25,0,0,1792,4,4,4,4,4,4,4,4,3,3,4,4,3,4,0.0,1
1,0,69,0,0,73,1,1,1,1,0,1,1,1,2,3,2,1,2,1,586.0,0
0,0,39,0,1,1246,2,3,3,3,2,2,2,2,1,3,3,0,3,2,0.0,0
1,1,38,0,1,594,0,3,0,1,3,0,3,3,0,1,2,1,4,3,0.0,0
0,0,26,0,1,1587,1,4,3,3,1,1,1,1,2,3,3,3,2,1,19.0,0
1,1,37,0,0,361,2,2,2,3,3,2,3,3,2,1,4,4,3,3,0.0,0
0,0,58,0,2,771,4,4,4,4,2,0,2,4,4,4,4,4,4,3,0.0,1
0,0,43,0,0,3389,2,2,4,2,0,1,2,4,4,4,4,4,4,4,0.0,1
1,0,18,1,1,1504,2,3,2,0,2,3,2,2,2,1,4,2,3,2,0.0,1
1,0,35,1,2,738,4,4,4,3,3,4,2,3,2,1,3,3,4,3,30.0,1
1,0,56,1,1,500,2,2,2,3,2,2,2,2,3,0,3,3,2,2,0.0,0
0,1,25,0,1,1045,2,2,2,3,4,2,4,4,3,2,2,3,2,4,68.0,0
1,0,58,1,0,689,2,4,2,4,1,3,4,1,1,2,1,4,1,3,41.0,0
1,0,66,0,0,413,1,2,2,2,3,1,2,1,1,1,1,1,1,1,4.0,0
0,0,40,1,1,468,2,4,2,0,2,2,2,2,3,1,3,2,4,2,0.0,0
1,0,54,1,1,134,2,3,2,4,4,2,4,4,4,1,3,3,4,4,0.0,0
0,1,26,0,0,2586,2,2,2,1,2,2,2,4,4,4,3,2,3,2,10.0,0
1,0,50,0,0,3641,4,4,4,4,1,3,4,3,3,3,3,2,3,2,0.0,1
0,0,63,1,1,694,2,4,2,0,1,4,3,4,4,3,4,3,4,3,0.0,1
0,0,44,0,0,142,2,2,4,2,4,4,3,4,4,4,2,4,4,3,0.0,1
1,0,60,1,1,294,1,3,1,3,1,1,1,1,4,4,3,2,4,1,0.0,0
1,0,44,1,2,1276,1,3,1,2,4,1,0,4,2,2,2,4,4,4,27.0,0
0,0,68,1,1,1916,0,3,0,4,4,2,0,2,2,0,2,2,2,4,0.0,0
1,1,27,0,0,1050,3,3,3,2,1,3,1,1,2,2,3,4,3,1,0.0,1
1,1,12,0,1,599,4,3,4,3,3,4,3,3,2,4,3,3,3,3,0.0,1
0,0,9,1,1,2125,0,4,1,4,2,1,0,2,2,0,3,3,0,2,0.0,0
1,0,48,1,2,101,1,4,1,1,4,1,1,4,4,3,4,3,4,4,16.0,0
0,0,53,1,1,480,2,3,2,2,1,2,3,2,2,2,4,1,2,0,0.0,0
0,0,42,0,0,3665,4,4,4,4,2,3,1,4,4,4,4,0,4,2,0.0,1
0,0,56,1,1,547,1,3,2,1,1,2,3,4,4,2,4,3,4,2,0.0,0
1,0,43,0,0,1524,1,1,1,1,3,4,3,3,3,3,3,2,3,2,0.0,1
0,1,27,0,2,746,0,0,0,3,3,0,3,3,3,3,3,0,3,3,77.0,0
0,0,57,1,1,651,3,3,3,0,1,2,2,2,2,3,2,4,2,0,0.0,1
0,0,27,0,2,2399,2,3,2,2,4,3,4,4,0,1,4,3,0,4,6.0,1
1,0,31,1,1,2311,4,0,4,1,4,0,4,4,3,3,0,0,0,4,0.0,1
0,0,38,0,0,489,1,1,1,1,3,2,1,1,1,1,1,2,1,2,10.0,0
0,0,51,0,0,302,2,4,2,2,1,4,3,4,4,4,4,3,4,3,0.0,1
0,0,29,0,0,2700,3,3,3,3,3,3,3,3,3,4,4,4,3,3,0.0,1
0,0,45,0,0,261,4,4,4,4,3,4,3,3,3,4,3,2,3,4,0.0,1
1,1,24,0,1,358,0,3,0,2,1,0,1,1,3,4,3,2,3,1,0.0,0
0,0,69,1,1,674,1,0,1,2,2,3,3,1,1,1,1,1,1,2,0.0,0
1,1,52,0,1,762,0,3,2,3,2,3,2,2,2,3,3,1,2,2,0.0,0
0,0,28,0,0,1337,2,2,2,2,4,4,4,4,4,2,4,2,4,4,4.0,1
0,0,34,0,0,551,3,3,3,3,3,3,4,4,4,4,4,4,4,2,46.0,1
1,1,18,0,1,814,2,3,2,0,4,3,4,4,4,1,3,4,4,4,58.0,1
1,0,39,0,0,583,2,2,2,2,3,3,4,3,3,3,3,4,3,2,61.0,1
0,0,48,0,1,712,1,3,3,3,0,1,2,1,1,1,1,1,1,1,19.0,0
0,0,16,1,1,1737,1,4,1,2,0,1,0,0,3,4,3,4,3,0,3.0,0
1,1,19,0,1,888,1,1,1,3,0,1,0,0,3,1,2,3,3,0,0.0,0
1,0,33,1,0,370,2,3,2,2,1,2,1,1,3,3,2,0,2,1,0.0,0
1,0,44,0,0,3829,0,0,0,0,1,4,3,3,3,3,3,2,3,2,0.0,1
1,0,56,1,1,864,1,4,1,0,4,1,4,4,3,2,4,4,4,4,0.0,0
0,0,25,1,1,1609,0,0,0,3,4,0,4,4,0,1,1,3,3,4,6.0,0
0,0,46,1,1,447,4,3,4,0,3,4,4,4,4,4,4,2,4,4,15.0,1
1,0,50,1,2,2676,2,2,2,3,2,1,1,3,0,2,2,1,4,1,0.0,0
1,0,64,0,1,204,4,2,2,2,4,4,4,4,4,1,0,0,3,4,0.0,1
1,0,36,0,0,199,1,1,1,1,2,0,2,4,4,4,3,3,4,3,0.0,1
1,0,38,0,0,2531,0,0,0,0,1,0,1,2,2,3,2,3,2,4,3.0,1
1,1,40,0,1,429,1,3,1,3,0,1,0,0,0,2,3,1,4,0,0.0,0
0,0,44,0,2,493,3,4,3,4,2,0,1,3,3,3,3,0,3,1,0.0,1
0,0,17,1,1,1674,0,3,0,4,4,0,4,4,2,2,2,4,1,4,40.0,0
1,0,59,0,0,3120,2,3,2,2,0,3,0,3,3,3,3,0,3,1,14.0,1
0,0,25,1,1,550,2,1,1,2,1,1,1,1,0,0,3,3,3,1,3.0,0
0,0,56,0,0,3489,1,1,1,1,1,3,4,3,3,3,3,4,3,4,0.0,1
0,0,39,0,1,67,4,0,0,0,4,4,4,0,4,2,3,4,4,4,410.0,1
0,1,21,0,1,1773,0,0,0,2,2,0,2,2,4,1,3,2,3,2,15.0,0
0,1,35,0,1,413,3,2,3,2,3,3,3,3,3,2,1,3,3,3,43.0,0
1,1,17,0,1,731,2,2,2,2,1,2,1,1,1,0,2,0,2,1,0.0,0
1,0,47,0,0,160,1,3,3,3,4,3,3,2,2,2,1,0,2,1,52.0,0
0,0,54,0,0,1464,4,4,4,4,4,4,3,3,3,3,3,2,3,3,0.0,1
1,1,28,0,0,2075,3,3,3,3,0,3,0,0,3,4,3,3,4,0,0.0,1
0,0,43,0,0,1557,3,3,3,3,1,4,3,3,3,3,3,4,3,3,0.0,1
0,0,44,0,1,406,1,0,0,0,0,3,2,1,1,1,1,3,1,3,10.0,0
1,0,62,1,1,253,2,1,2,3,0,3,0,0,2,2,2,3,2,0,0.0,0
1,0,54,1,1,1192,0,4,0,2,2,0,3,2,3,4,3,4,3,2,3.0,0
1,1,20,0,1,414,1,0,1,2,4,1,4,4,0,1,2,1,1,4,0.0,0
1,0,8,1,1,370,1,0,3,2,2,3,2,2,2,2,2,0,3,2,12.0,0
1,1,52,0,1,507,1,3,2,3,4,2,4,4,0,0,2,1,3,4,0.0,0
1,1,20,0,0,390,4,4,4,0,0,4,0,0,4,1,4,3,3,0,69.0,1
0,0,64,1,1,612,3,3,3,3,2,2,1,1,1,3,1,3,1,2,32.0,1
0,0,22,1,0,667,3,3,3,2,3,3,3,3,4,2,3,4,4,3,0.0,0
1,0,46,0,0,2475,2,2,2,2,3,3,3,2,2,4,4,3,3,3,0.0,1
1,0,28,0,0,3112,3,3,3,3,4,3,4,4,2,2,4,4,3,4,0.0,1
1,0,61,1,1,328,2,3,2,0,2,2,2,2,0,0,4,3,1,2,0.0,0
0,0,17,1,1,631,1,4,1,1,0,1,0,0,3,4,4,4,4,0,118.0,0
1,0,63,0,0,495,1,1,1,1,1,4,4,4,4,4,4,4,4,3,9.0,1
1,0,32,1,1,2182,0,2,2,0,3,3,3,3,1,4,3,1,2,3,0.0,0
0,0,13,1,1,362,0,4,0,2,4,0,4,4,4,1,4,4,3,4,18.0,0
1,0,67,1,1,89,2,0,2,2,2,2,2,2,3,0,2,1,3,2,0.0,0
1,0,24,0,0,2300,1,1,1,1,3,4,3,3,2,4,3,4,3,3,0.0,1
0,1,49,0,1,954,1,2,2,1,3,2,4,3,3,1,1,4,2,3,0.0,0
1,0,46,0,0,3577,4,4,4,4,1,4,4,3,3,3,3,2,3,3,0.0,1
0,0,45,1,0,896,3,4,3,3,3,0,0,4,2,4,3,0,3,0,134.0,0
1,0,55,0,1,544,2,2,2,2,2,2,2,2,2,4,1,2,2,2,11.0,0
0,0,46,1,1,1173,2,3,2,1,2,3,3,0,0,2,0,2,0,3,0.0,0
0,0,55,0,0,1744,3,3,3,3,4,3,4,3,3,3,3,4,3,3,0.0,1
0,0,28,1,1,1145,0,4,0,1,3,0,3,3,2,4,2,3,4,3,0.0,0
1,0,24,1,2,337,1,2,1,2,0,1,0,0,3,4,2,2,2,0,44.0,0
1,0,47,0,0,3928,3,4,3,3,4,4,4,3,3,3,3,4,3,2,11.0,1
1,1,23,0,1,386,1,1,1,2,4,1,4,4,2,3,2,0,2,4,0.0,0
1,0,47,0,0,158,4,4,3,4,2,3,3,2,2,3,3,3,2,3,0.0,1
0,0,37,0,0,819,2,2,2,2,4,3,4,3,3,3,3,4,3,4,55.0,1
1,0,28,0,0,2072,4,4,4,4,4,4,4,4,2,3,3,4,4,4,121.0,1
1,0,60,1,1,226,2,4,2,3,1,2,2,1,4,4,3,2,3,1,0.0,0
1,0,39,0,0,955,2,2,2,2,4,4,3,3,3,3,3,4,3,3,0.0,1
0,0,37,0,0,2025,1,2,3,2,0,2,3,1,1,1,1,3,1,1,0.0,0
0,0,41,0,0,2097,0,0,0,0,3,1,3,4,4,3,4,0,4,1,16.0,1
1,1,39,0,1,413,1,3,1,4,2,1,2,2,3,2,0,3,1,2,0.0,0
1,0,9,1,1,383,2,4,2,0,3,2,3,3,2,2,3,3,4,3,0.0,0
1,1,29,0,1,991,1,1,1,1,0,1,0,0,3,2,2,1,1,0,0.0,0
0,0,57,0,0,1605,4,4,4,4,2,0,2,3,3,3,4,0,3,3,49.0,1
0,0,43,0,0,3607,3,3,3,3,3,4,3,3,3,3,3,3,3,4,0.0,1
1,0,44,1,2,1400,2,2,2,1,0,3,0,0,4,4,0,1,0,0,0.0,1
1,0,38,0,0,1747,0,2,0,0,3,4,0,4,4,4,4,3,4,1,4.0,1
1,0,23,0,2,1956,3,1,1,1,3,3,1,3,0,0,1,1,3,3,0.0,0
0,0,40,0,0,1705,0,0,0,0,4,3,4,3,3,3,3,3,3,2,0.0,1
0,0,48,0,0,2976,2,2,2,2,1,3,3,4,4,4,4,3,4,3,5.0,1
1,0,64,1,1,458,1,0,1,3,2,1,2,2,2,0,2,3,3,2,0.0,0
1,0,49,0,0,723,4,4,4,4,1,3,4,3,3,3,3,2,3,4,0.0,1
1,0,45,0,0,1620,3,4,4,4,4,1,3,3,3,3,3,3,3,3,18.0,0
0,0,9,1,1,399,0,3,0,2,3,0,3,3,2,4,3,2,4,3,19.0,0
1,0,53,1,1,277,3,3,2,3,4,3,3,4,1,3,3,0,2,4,25.0,1
1,0,47,1,1,2586,0,2,0,1,0,2,2,3,0,2,1,2,2,2,19.0,0
1,0,19,1,1,1562,3,3,3,1,3,3,3,3,4,1,3,3,4,3,0.0,0
0,0,35,0,0,1728,1,3,3,3,2,1,3,1,1,1,1,3,1,1,6.0,0
1,1,38,0,0,472,3,3,3,4,4,3,4,4,3,3,3,4,3,4,49.0,1
0,0,29,1,2,1246,2,3,2,2,1,2,1,1,3,3,3,2,3,1,0.0,0
1,0,11,1,1,226,1,3,1,2,2,1,2,2,3,2,3,2,0,2,0.0,0
1,0,48,1,1,281,3,4,3,2,2,3,2,2,0,4,2,0,4,2,1.0,0
1,0,32,0,1,689,2,0,0,0,2,2,2,2,0,3,2,3,2,2,0.0,0
0,0,36,0,0,2116,0,0,0,0,1,3,1,4,4,4,4,2,4,4,70.0,1
0,0,49,0,0,843,1,1,1,1,2,4,4,3,3,2,3,4,3,2,5.0,1
1,1,42,0,1,438,1,3,1,1,1,1,1,1,2,0,2,3,4,1,36.0,0
0,0,13,1,1,2434,1,4,1,2,1,1,1,1,2,2,2,2,4,1,0.0,0
0,0,38,0,0,2638,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0.0,0
0,0,16,1,1,1069,2,4,2,1,1,3,1,1,4,1,4,4,3,1,0.0,1
0,0,24,0,0,628,2,2,4,2,4,4,4,4,0,4,4,0,3,4,0.0,1
0,1,20,0,0,604,2,3,2,1,0,3,0,0,2,3,4,3,3,0,3.0,1
1,0,55,0,0,296,0,0,0,0,4,3,4,4,4,4,4,2,4,3,6.0,1
0,0,22,1,1,641,2,4,3,0,1,3,1,1,4,1,4,3,4,1,50.0,0
1,0,30,0,0,1979,4,4,2,4,4,4,4,4,4,4,3,2,4,4,24.0,1
1,1,25,0,1,1046,1,1,1,0,4,1,4,4,1,4,2,0,4,4,0.0,0
0,0,58,0,0,2127,3,1,1,1,1,2,3,3,3,3,3,2,3,2,0.0,0
1,0,20,0,0,1576,2,0,1,1,2,2,2,2,1,0,3,3,2,2,24.0,0
0,1,20,0,1,159,1,3,2,2,4,2,4,4,1,1,3,2,2,4,42.0,0
0,1,50,0,2,1048,1,1,1,2,3,1,3,3,3,4,2,1,2,3,0.0,0
1,0,44,0,0,1642,4,4,4,4,2,4,4,4,4,4,4,2,4,4,1.0,1
1,0,58,0,0,1747,0,2,2,2,4,1,1,0,0,0,0,3,0,1,21.0,0
0,0,40,0,0,1744,3,3,3,3,2,1,2,3,3,3,3,2,3,1,31.0,0
0,0,31,1,1,109,3,1,3,1,3,3,3,3,0,3,1,0,1,3,0.0,0
1,0,62,1,1,1017,0,2,1,3,0,1,0,0,2,3,3,2,3,0,3.0,0
1,0,50,0,1,689,1,3,3,3,1,1,1,1,2,0,2,0,3,1,0.0,0
0,0,69,1,1,937,3,3,3,2,1,2,2,2,2,3,2,1,2,2,17.0,0
1,0,38,1,1,466,2,3,2,0,0,2,3,0,4,1,4,4,3,0,0.0,0
0,0,39,0,0,2459,1,1,1,1,4,3,4,3,3,3,3,4,3,2,9.0,1
0,0,31,1,2,125,0,0,0,3,4,0,4,4,2,4,2,1,2,4,0.0,0
1,0,46,0,0,2327,2,2,2,2,3,4,3,3,3,3,3,4,3,3,22.0,1
0,0,42,1,1,868,1,1,1,3,4,2,2,0,0,1,0,3,0,0,0.0,0
1,1,20,0,1,1590,2,2,2,0,1,2,1,1,3,1,2,2,1,1,0.0,0
1,0,29,0,0,1995,1,4,4,4,1,1,1,1,2,2,2,2,2,1,45.0,0
1,1,23,0,1,563,0,4,0,4,0,0,0,0,0,3,4,3,2,0,117.0,0
1,0,43,0,0,2204,0,0,0,0,1,4,4,3,3,3,3,4,3,2,21.0,1
0,0,22,0,1,1179,3,0,0,0,3,3,2,3,0,4,1,0,1,3,0.0,1
1,0,27,1,1,237,3,4,3,4,0,3,0,0,4,4,4,2,4,0,0.0,1
0,0,60,0,0,1612,1,1,1,1,3,2,2,1,1,1,1,2,1,1,0.0,0
0,0,36,0,2,232,3,4,4,4,3,3,3,3,1,0,1,4,2,3,1.0,1
1,0,28,1,1,862,3,2,3,2,1,3,1,1,2,3,2,2,2,1,4.0,0
1,0,9,1,1,1325,0,1,0,2,1,0,1,1,3,1,3,0,3,1,0.0,0
0,1,36,0,2,1075,1,0,0,2,3,0,3,3,0,2,3,2,2,3,73.0,0
0,1,34,0,0,2422,2,2,2,2,0,2,0,0,3,3,3,3,4,0,0.0,0
0,1,17,0,1,591,3,3,3,0,1,3,1,1,4,3,4,2,3,1,0.0,1
1,0,54,0,1,1407,0,0,0,0,0,0,0,0,3,4,3,0,3,0,0.0,0
0,0,36,1,1,802,0,3,1,3,0,1,0,0,3,3,2,2,0,0,0.0,0
0,0,58,0,0,479,2,2,2,2,2,4,4,3,3,3,3,3,3,3,0.0,1
1,0,42,0,0,2261,4,4,4,4,2,4,4,3,3,4,3,4,3,2,0.0,1
0,0,65,0,0,302,0,0,0,0,4,0,2,3,3,3,3,4,3,1,0.0,1
0,0,30,0,0,1069,2,2,2,2,4,4,4,4,2,1,0,4,3,4,0.0,1
1,1,20,0,0,234,3,4,3,0,0,3,0,0,3,2,3,4,3,0,25.0,1
1,1,34,0,1,308,3,3,3,3,3,3,3,3,0,2,0,2,3,3,5.0,0
1,0,57,1,1,1050,0,4,1,3,4,1,4,4,3,1,3,2,4,4,13.0,0
1,0,24,1,1,239,1,4,2,3,1,3,2,1,3,1,3,2,4,1,16.0,0
0,0,40,0,0,1990,2,3,2,2,3,2,3,3,3,3,3,4,3,4,0.0,1
0,0,41,0,0,3902,1,1,1,1,4,3,3,4,4,4,4,4,4,3,0.0,1
1,1,23,0,1,1197,1,1,1,0,4,1,4,4,3,2,3,2,4,4,0.0,0
